Genus,Species,Binomial,Peskas_Group,Max_age,Max_length_cm,Common_length_cm,a,b,L_maturity_cm,Common_depth_range_m,Generation_time_years,Population_doubling_Years,Spawning,Trophic_Level,Food 1,Food 2,Food 3
Lutjanus,Sebae,Lutjanus Sebae,Snappers and seaperches,40,116,60,0.01413,3.03,54.2,,6.9,1.4-4.4,Broadcast,4.1,"Nekton
Zoobenthos","Benthic crustaceans
Planktonic crustaceans
Finfish
Worms
Cephalopods","Bony fish
Squid/cuttlefish
Crabs
Shrimps/prawns
Stomatopods
Mysids
Polychaetes"
Etelis,carbunculus,Etelis carbunculus,Snappers and seaperches,32,127,65,0.01549,b=2.95,61,,,>14,,4.5,"Nekton
Zoobenthos","Cephalopods
Finfish
Benthic crustaceans
Pelagic inverts","Bony fish
Squid/cuttlefish
Crabs
Shrimps/prawns
Uruchordate"
Aprion,virescens,Aprion virescens,Job Fishes,32,112,90,0.01413,2.94,45,,3.8,1.4-4.4,,4.3,"Nekton
Zoobenthos
Zooplankton","Cephalopods
Finfish
Benthic crustaceans
Pelagic inverts","Bony fish
Squid/cuttlefish
Crabs
Shrimps/prawns"
Etelis,radiosus,Etelis radiosus,Snappers and seaperches,,80,,0.02042,2.95,,,5.1,1.4-4.4,,4.5,Nekton,Finfish,Fin fish
Lipocheilus,carnolabrum,Lipocheilus carnolabrum,Snappers and seaperches,,50,60,0.03467,b=2.91,,,5.1,1.4-4.4,,3.9,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
","Bony fish
Other benthic crustaceans
Other benthic inverts"
Pristipomoides,filamentosus,Pristipomoides filamentosus,Job Fishes,44,100,50,0.01072,2.93,52,,4.4,1.4-4.4,,4.2,"Zoobenthos
Nekton
Zooplankton","Cephalopods
Finfish
Benthic crustaceans
Echinoderms
Tunicates/sponges
Planktonic inverts","Ascidians
Squid/cuttlefish
Amphipods
Crabs
Shrimps/prawns
Echinoderms"
Pristipomoides,typus,Pristipomoides typus,Job Fishes,11,70,,0.01175,2.96,,,4.3,1.4-4.4,,4.2,"Nekton
Zoobenthos","Cephalopods
Finfish
Benthic crustaceans","Squids/cuttelfish
Shrimps/prawns
Finfish"
Pristipomoides,multidens,Pristipomoides multidens,Job Fishes,30,90,70,0.0166,2.95,41.7,,,1.4-4.4,"multiple spawner, perhaps a serial spawner",3.8,"Zoobenthos
Nekton
Zooplankton","Benthic crustaceans
Finfish
Planktonic inverts
Cephalopods
Mollusks
Sponges/tunicates","Shrimps/prawns - Heterocarpus ensifer
Squids/cuttlefish
Bony fish
Crabs
Lobsters
Stomatopods
Gastropods
Ascisians"
Symphorus,nemathoporus,Symphorus nemathoporus,Snappers and seaperches,,100,35,0.01202,3.03,,,4.8,1.4-4.4,,4.1,"Nekton
Zoobenthos","Finfish
Benthic crustaceans","Finfish
Bony fish
Crustaceans"
Lutjanus,argentimaculatus,Lutjanus argentimaculatus,Snappers and seaperches,31,150,80,0.01514,2.97,57,,5.9,,,3.6,"Nekton
Zoobenthos","Benthic crustaceans
Planktonic crustaceans
Finfish","Crabs
Shirmps
Mysids
Bony Fish"
Lutjanus,bitaeniatus,Lutjanus bitaeniatus,Snappers and seaperches,,30,,0.01479,2.97,,,,1.4-4.4,,3.8,Unknown,Unknown,Unknown
Lutjanus,bohar,Lutjanus bohar,Snappers and seaperches,55,90,76,0.01349 ,2.99,42.9,,,1.4-4.4,Form aggregations,4.3,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
Mollusks
Sponges/tunicates","Amphipods
Shrimps/prawns
Stomatopods
Gastropods
Ascidians
Crabs"
Lutjanus,erythropterus,Lutjanus erythropterus,Snappers and seaperches,8,81.6,45,0.01514,2.96,50.2,,,1.4-4.4,Serial batch,4.5,"Zoobenthos
Nekton
Zooplankton","Fish
Cehalopods
Finfish
Benthic crustaceans","Fish eggs/larvae (chanos chanos)
Squids/cuttelfish"
Lutjanus,carponotatus,Lutjanus carponotatus,Snappers and seaperches,20,40,30,0.01479,2.96,18.6,,,1.4-4.4,,3.9,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Benthic crustaceans
Bony fish"
Lutjanus,decussates,Lutjanus decussates,Snappers and seaperches,,35,25,0.01778,2.98,,,,1.4-4.4,,4,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Benthic crustaceans
Bony fish"
Lutjanus,malabaricus,Lutjanus malabaricus,Snappers and seaperches,31,100,50,0.01549,2.97,57.6,,5.8,4.5-14 ,Batch and serial,4.5,"Nekton
Zoobenthos","Cephalopods
Finfish
Benthic crustaceans","Squids/cuttelfish (Loligo; Sepia)
Shrimps/prawns (Nemipterus; Panaeus)
Bony fish"
Lutjanus,rufolineatus,Lutjanus rufolineatus,Snappers and seaperches,,30,,0.01995,3,,,,1.4-4.4,,3.8,Unknown,Unknown,Unknown
Lutjanus,kasmira,Lutjanus kasmira,Snappers and seaperches,,40,20,0.01479,2.97,20.5,30-150,,1.4-4.4,,3.9,"Nekton
Plants
Zoobenthos","Finfish
Cephalopods
Plants
Benthic crustaceans
Planktonic crustaceans","Finfish - Ctenochaetus striatus
Squid/cuttlefish
Benthic algae/seaweed
Shrimps/prawns
Stomatopods
Crabs
Bony fish
Benthic crustaceans"
Lutjanus,quinquelineatus,Lutjanus quinquelineatus,Snappers and seaperches,31,38,30,0.01349,2.98,,Feb-40,,4.5-14 ,,3.7,"Nekton
Zoobenthos","Finfish
Benthic crustaceans","Other finfish
Benthic crustaceans
Bony fish"
Lutjanus,fulviflamma,Lutjanus fulviflamma,Snappers and seaperches,23,50,30,0.01585,2.97,19.1,12844,,1.4-4.4,,3.8,"Nekton
Zoobenthos","Finfish
Benthic crustaceans
Other benthic inverts
Planktonic crustaceans","Bony fish
Finfish
Crabs
Mysids
Shrimps/prawns
Other benthic inverts/crustaceans"
Lutjanus,rivulatus,Lutjanus rivulatus,Snappers and seaperches,,80,60,0.01549,3.02,,50-100,,1.4-4.4,,4.1,"Nekton
Zoobenthos","Cephalopods
Finfish
Benthic crustaceans
Other benthic inverts","Squids/cuttelfish
Shrimps/prawns
Finfish
Other benthic crustaceans/inverts"
Lutjanus,vita,Lutjanus vita,Snappers and seaperches,12,40,35,0.01479,2.97,15.4,Oct-72,,1.4-4.4,,4,"Nekton
Zoobenthos","Benthic crustaceans
Worms
Finfish","Shrimps/prawns - Penaeus spp.
Non-annelids - Ptychodera sp.
Bony fish - Spratelloides delicatulus
Crabs - swimming crabs
Stomatopods
Polychaetes"
Lutjanus,russelli,Lutjanus russelli,Snappers and seaperches,,50,30,0.01318,2.98,,20-50,,1.4-4.4,,4.1,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
Plantonic crustaceans","Crabs - hermits
Finfish
Shrimps/prawns
Euphausiids
Mysids"
Lutjanus,lutjanus,Lutjanus lutjanus,Snappers and seaperches,11,35,,0.01622,2.95,12.2,0-96,,1.4-4.4,,4.1,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Shrimps/prawns
Bony fish
Other benthic crustaceans"
Lutjanus,lemniscatus,Lutjanus lemniscatus,Snappers and seaperches,,65,35,0.01479,2.97,,Feb-80,,1.4-4.4,,4,"Nekton
Zoobenthos","Finfish
Benthic crustaceans","Other finfish
Other benthic crustaceans"
Aphareus,rutilans,Aphareus rutilans,Job Fishes,,110,79,0.01549,2.93,,100-330,,1.4-4.4,,4.1,"Nekton
Zoobenthos","Cephalopods
Finfish
Benthic crustaceans","Squids/cuttlefish
Other benthic crustaceans
Other finfish"
Lutjanus,adetii,Lutjanus adetii,Snappers and seaperches,40,50,30,0.01413,3.02,25,20,,1.4-4.4,,3.7,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Other benthic crustaceans
Finfish"
Lutjanus,bengalensis,Lutjanus bengalensis,Snappers and seaperches,,30,20,0.01479,2.97,,Oct-30,,1.4-4.4,,3.8,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Other benthic crustaceans
Finfish"
Lutjanus,biguttatus,Lutjanus biguttatus,Snappers and seaperches,,25,15,0.01479,2.97,,Mar-36,,<1.3,,4,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Other finfish
Other benthic crustaceans"
Lutjanus,boutton,Lutjanus boutton,Snappers and seaperches,,35,20,0.01479,2.97,,Mar-50,1.8,<1.3,,3.8,"Nekton
Zoobenthos
Zooplankton","Cephalopods
Finfish
Benthic crustaceans
Plankton crustaceans","Squids/cuttelfish
Shrimps/prawns
other finfish
Crabs
Other plankton crustaceans"
Lutjanus,ehrenbergi,Lutjanus ehrenbergi,Snappers and seaperches,,35,20,0.01622,2.95,20.1,May-20,4.4,<1.3,,3.8,Unknown,Unknown,Unknown
Lutjanus,fulvus,Lutjanus fulvus,Snappers and seaperches,34,40,25,0.01514,2.97,20.6,Jan-75,,1.4-4.4,,3.6,"Nekton
Zoobenthos","Finfish
Benthic crustaceans
Cephalopods
Echinoderms
Worms
Sponges/tunicates","Bony fish - Acanthurus triostegus; ctenochaetus striatus
Squid/cuttlefish
Crabs
Shrimps/prawns
Crabs
Amphipods
Stomatopods
Other echinoderms
Sea cucumbers
Ascidians
Non-annelids
Other finfish - Neoniphon sammara"
Lutjanus,gibbus,Lutjanus gibbus,Snappers and seaperches,18,56.8,45,0.01549,2.97,21.5,1-150,,1.4-4.4,,4.1,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
Mollusks
Worms
Echinoderms
Other benthic inverts","Shrimps/prawns
Bony fish
Crabs
Gastropods
octopi
Non-annelids
Lobsters
Stomatopods
Seastars
Polychaetes
Sea cucumbers
Other benthic inverts"
Lutjanus,johnii,Lutjanus johnii,Snappers and seaperches,,97,50,0.01514,2.92,51.9,0-80,6.9,1.4,,4.2,"Detritus
Nekton
Zoobenthos","Detritus
Finfish
Cephalopod
Mollusk
Benthic crustaceans","Carcasses
Bony fish - Decapterus spp. 
Squids/cuttlefish
Octopi
Crabs
Shrimps/prawns
Other finfish"
Lutjanus,lunulatus,Lutjanus lunulatus,Snappers and seaperches,,40,40,0.01479,2.97,,Oct-30,,1.4-4.4,,4,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Other benthic crustaceans
Finfish"
Lutjanus,madras,Lutjanus madras,Snappers and seaperches,,30,20,0.01479,2.97,,,,,,3.8,Unknown,Unknown,Unknown
Lutjanus,monostigma,Lutjanus monostigma,Snappers and seaperches,,60,50,0.01479,2.95,,Jan-60,,1.4-4.4,,4.3,"Nekton
Zoobenthos","Finfish
Benthic crustaceans","Bony fish - Ctenochaetus striatus; Decapterus macarellus; goat fish; Selar crumenophthalmus
Other benthic crustaceans
Other finfish"
Lutjanus,semicinctus ,Lutjanus semicinctus ,Snappers and seaperches,,35,20,0.01288,3.03,,0-36,,1.4-4.4,,4.1,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Other benthic crustaceans
Bony fish"
Lutjanus,timoriensis ,Lutjanus timoriensis ,Snappers and seaperches,,73.7,30,0.01413,3.04,,20-150,12.8,4.5-14,,4,"Nekton
Zoobenthos","Benthic crustaceans
Finfish","Other benthic crustaceans
Bony fish"
Paracaesio,sordida,Paracaesio sordida,Snappers and seaperches,,48,27.5,0.01622,3.07,,5-100,,1.4-4.4,,2.8,Zooplankton,Other plankton inverts,Other plankton inverts
Paracaesio,xanthurus,Paracaesio xanthurus,Snappers and seaperches,,50,,0.01905,3.08,,5-250,,1.4-4.4,,3.4,Zooplankton,Other plankton inverts,Other plankton inverts
Pristipomoides,auricilla,Pristipomoides auricilla,Job Fishes,,45,25,0.01318,2.98,,181-270,3.1,1.4-4.4,,3.9,"Nekton
Zoobenthos","Other plankton inverts
Finfish","Other plankton inverts - salps
Finfish"
Pristipomoides,flavipinnis,Pristipomoides flavipinnis,Job fishes,,76.6,35,0.01479,2.95,,90-360,,1.4-4.4,,3.6,"Nekton
Zoobenthos","Finfish
Benthic crustaceans
Sponges/tunicates
Other benthic inverts","Other finfish
Other benthic crustaceans
Ascidians
Other plankton inverts"
Pristipomoides,zonatus,Pristipomoides zonatus,Job Fishes,,57.5,35,0.01349,2.94,,125-275,4.7,1.4-4.4,,4,"Nekton
Zoobenthos","Cephalopods
Finfish
Benthic crustaceans
Sponges/tunicates","Squids/cuttelfish
Shrimps/prawns
Other finfish
Crabs
Ascidians"
