date,group,catch_kg
01/01/19,Long tom,6.354752458
01/01/19,Jacks/Trevally/Other Scad,417.3955406
01/01/19,Fusilier,1.999665014
01/01/19,Sardines/pilchards,5240.65472
01/01/19,Flying fish,478.8499149
01/01/19,Garfish,64.10951323
01/01/19,Jobfish,124.0447285
01/01/19,Moonfish,11.79001921
01/01/19,Other,1501.078818
01/01/19,Short bodied mackerel,1499.230863
01/01/19,Mackerel scad,5902.967779
01/01/19,Snapper/seaperch,1466.058556
01/01/19,Tuna/Bonito/Other Mackerel,344.0538595
01/02/19,Long tom,5.014764869
01/02/19,Jacks/Trevally/Other Scad,712.0493681
01/02/19,Fusilier,0.874117533
01/02/19,Sardines/pilchards,4184.4005
01/02/19,Flying fish,357.6636601
01/02/19,Garfish,54.79864592
01/02/19,Jobfish,133.1691466
01/02/19,Moonfish,10.75712007
01/02/19,Other,1187.302553
01/02/19,Short bodied mackerel,1488.6299
01/02/19,Mackerel scad,4516.998544
01/02/19,Snapper/seaperch,1116.124255
01/02/19,Tuna/Bonito/Other Mackerel,447.0777256
01/03/19,Long tom,2.67247197
01/03/19,Jacks/Trevally/Other Scad,415.2042226
01/03/19,Fusilier,0.431929659
01/03/19,Sardines/pilchards,3571.334883
01/03/19,Flying fish,360.61071
01/03/19,Garfish,27.4617604
01/03/19,Jobfish,105.8922688
01/03/19,Moonfish,16.64399104
01/03/19,Other,1283.295693
01/03/19,Short bodied mackerel,1889.235345
01/03/19,Mackerel scad,6865.88465
01/03/19,Snapper/seaperch,1427.115073
01/03/19,Tuna/Bonito/Other Mackerel,373.8754432
01/04/19,Long tom,3.84974447
01/04/19,Jacks/Trevally/Other Scad,444.2407681
01/04/19,Fusilier,0.832884631
01/04/19,Sardines/pilchards,2251.854832
01/04/19,Flying fish,330.1758308
01/04/19,Garfish,42.72904669
01/04/19,Jobfish,89.12628511
01/04/19,Moonfish,10.85576736
01/04/19,Other,1001.412519
01/04/19,Short bodied mackerel,1080.707913
