date,region,catch_taxon,group,landing_weight_kg,catch_kg
01/01/19,Covalima,BEN,Long tom,0.001470878,6.354752458
01/01/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.096610801,417.3955406
01/01/19,Covalima,CJX,Fusilier,4.63E-04,1.999665014
01/01/19,Covalima,CLP,Sardines/pilchards,1.213007336,5240.65472
01/01/19,Covalima,FLY,Flying fish,0.110835094,478.8499149
01/01/19,Covalima,GZP,Garfish,0.014838854,64.10951323
01/01/19,Covalima,LWX,Jobfish,0.028711521,124.0447285
01/01/19,Covalima,MOO,Moonfish,0.00272893,11.79001921
01/01/19,Covalima,MZZ,Other,0.347441248,1501.078818
01/01/19,Covalima,RAX,Short bodied mackerel,0.347013519,1499.230863
01/01/19,Covalima,SDX,Mackerel scad,1.366306998,5902.967779
01/01/19,Covalima,SNA,Snapper/seaperch,0.339335422,1466.058556
01/01/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.07963506,344.0538595
01/02/19,Covalima,BEN,Long tom,0.001353282,5.014764869
01/02/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.192153264,712.0493681
01/02/19,Covalima,CJX,Fusilier,2.36E-04,0.874117533
01/02/19,Covalima,CLP,Sardines/pilchards,1.129200096,4184.4005
01/02/19,Covalima,FLY,Flying fish,0.096518925,357.6636601
01/02/19,Covalima,GZP,Garfish,0.014787933,54.79864592
01/02/19,Covalima,LWX,Jobfish,0.035936955,133.1691466
01/02/19,Covalima,MOO,Moonfish,0.002902911,10.75712007
01/02/19,Covalima,MZZ,Other,0.320404836,1187.302553
01/02/19,Covalima,RAX,Short bodied mackerel,0.401720874,1488.6299
01/02/19,Covalima,SDX,Mackerel scad,1.218954827,4516.998544
01/02/19,Covalima,SNA,Snapper/seaperch,0.301196699,1116.124255
01/02/19,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.120648158,447.0777256
01/03/19,Covalima,BEN,Long tom,7.24E-04,2.67247197
01/03/19,Covalima,CGX,Jacks/Trevally/Other Scad,0.112419666,415.2042226
01/03/19,Covalima,CJX,Fusilier,1.17E-04,0.431929659
01/03/19,Covalima,CLP,Sardines/pilchards,0.966965779,3571.334883
01/03/19,Covalima,FLY,Flying fish,0.097638062,360.61071
01/03/19,Covalima,GZP,Garfish,0.007435478,27.4617604
01/03/19,Covalima,LWX,Jobfish,0.028671128,105.8922688
