Genus,Species,Binomial,Peskas_Group,Estuarine_connection,Max_age,Max_length_cm,Common_length_cm,a,b,L_maturity_cm,Common_depth_range_m,Generation_time_years,Population_doubling_Years,Spawning,Trophic_Level,Food 1,Food 2,Food 3
Lutjanus,Sebae,Lutjanus Sebae,Snappers and seaperches,No,40,116,60,0.01413,3.03,54.2,,6.9,1.4-4.4,Broadcast,4.1,"Nekton
Zoobenthos","Benthic crustaceans
Planktonic crustaceans
Finfish
Worms
Cephalopods","Bony fish
Squid/cuttlefish
Crabs
Shrimps/prawns
Stomatopods
Mysids
Polychaetes"
Etelis,carbunculus,Etelis carbunculus,Snappers and seaperches,No,32,127,65,0.01549,b=2.95,61,,,>14,,4.5,"Nekton
Zoobenthos","Cephalopods
Finfish
Benthic crustaceans
Pelagic inverts","Bony fish
Squid/cuttlefish
Crabs
Shrimps/prawns
Uruchordate"
Aprion,virescens,Aprion virescens,Job Fishes,No,32,112,90,0.01413,2.94,45,,3.8,1.4-4.4,,4.3,"Nekton
Zoobenthos
Zooplankton","Cephalopods
Finfish
Benthic crustaceans
Pelagic inverts","Bony fish
Squid/cuttlefish
Crabs
Shrimps/prawns"
Etelis,radiosus,Etelis radiosus,Snappers and seaperches,No,,80,,0.02042,2.95,,,5.1,1.4-4.4,,4.5,Nekton,Finfish,Fin fish
Lipocheilus,carnolabrum,Lipocheilus carnolabrum,Snappers and seaperches,No,,50,60,0.03467,b=2.91,,,5.1,1.4-4.4,,3.9,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
","Bony fish
Other benthic crustaceans
Other benthic inverts"
Pristipomoides,filamentosus,Pristipomoides filamentosus,Job Fishes,No,44,100,50,0.01072,2.93,52,,4.4,1.4-4.4,,4.2,"Zoobenthos
Nekton
Zooplankton","Cephalopods
Finfish
Benthic crustaceans
Echinoderms
Tunicates/sponges
Planktonic inverts","Ascidians
Squid/cuttlefish
Amphipods
Crabs
Shrimps/prawns
Echinoderms"
Pristipomoides,typus,Pristipomoides typus,Job Fishes,No,11,70,,0.01175,2.96,,,4.3,1.4-4.4,,4.2,"Nekton
Zoobenthos","Cephalopods
Finfish
Benthic crustaceans","Squids/cuttelfish
Shrimps/prawns
Finfish"
Pristipomoides,multidens,Pristipomoides multidens,Job Fishes,No,30,90,70,0.0166,2.95,41.7,,,1.4-4.4,"multiple spawner, perhaps a serial spawner",3.8,"Zoobenthos
Nekton
Zooplankton","Benthic crustaceans
Finfish
Planktonic inverts
Cephalopods
Mollusks
Sponges/tunicates","Shrimps/prawns - Heterocarpus ensifer
Squids/cuttlefish
Bony fish
Crabs
Lobsters
Stomatopods
Gastropods
Ascisians"
Symphorus,nemathoporus,Symphorus nemathoporus,Snappers and seaperches,No,,100,35,0.01202,3.03,,,4.8,1.4-4.4,,4.1,"Nekton
Zoobenthos","Finfish
Benthic crustaceans","Finfish
Bony fish
Crustaceans"
Lutjanus,argentimaculatus,Lutjanus argentimaculatus,Snappers and seaperches,No,31,150,80,0.01514,2.97,57,,5.9,,,3.6,"Nekton
Zoobenthos","Benthic crustaceans
Planktonic crustaceans
Finfish","Crabs
Shirmps
Mysids
Bony Fish"
